scheme,N,category,vec_len,rotate_steps,predicted_ms,predicted_n,actual_ms,actual_n,diff,margin_pct,margin,se,df,ci_low,ci_high,p_lower,p_upper,verdict,real_difference_outside_margin
BFV,8192,1,8,3,16.7166633,100,16.06057,100,-0.656093300000002,0.1,1.67166633,0.08034941346469371,197.79184233769834,-0.7888782553356358,-0.5233083446643682,1.5698756739403172e-27,2.146980479238819e-73,equivalent_within_margin,False
BFV,8192,1,64,6,22.5253395,100,22.118528,100,-0.4068114999999999,0.1,2.25253395,0.1254135878990109,183.14920027382618,-0.6141472439261931,-0.19947575607380663,3.61879459300858e-33,1.7129694166632808e-51,equivalent_within_margin,False
BFV,8192,1,512,9,28.334015700000002,100,28.191595,100,-0.1424207000000024,0.1,2.8334015700000004,0.187707162814832,187.72917648505504,-0.45270269026395593,0.16786129026395114,2.876306985435012e-32,8.858651869136637e-37,equivalent_within_margin,False
BFV,8192,1,8192,13,36.0789173,100,36.279871,100,0.20095369999999946,0.1,3.6078917300000004,0.2307407530257322,136.503117856298,-0.1811744742824825,0.5830818742824815,1.2383951622721099e-34,2.220564739502753e-30,equivalent_within_margin,False
BGV,8192,1,8,3,9.53876744,100,9.884898,100,0.34613055999999887,0.1,0.9538767440000001,0.11994659215086573,148.6610507198276,0.14759878159922102,0.5446623384007767,7.769508861571757e-21,5.918603837246797e-07,equivalent_within_margin,False
BGV,8192,1,64,6,16.38795194,100,16.720705,100,0.33275305999999816,0.1,1.638795194,0.12462574518955982,149.65704750182005,0.12648510493333268,0.5390210150666637,4.678460423651367e-34,6.468732559787617e-20,equivalent_within_margin,False
BGV,8192,1,512,9,23.23713644,100,23.811675,100,0.5745385600000006,0.1,2.323713644,0.18996539069038754,156.06602439161057,0.26020742258705337,0.8888696974129477,4.7479371181872934e-33,1.0491647438781387e-16,equivalent_within_margin,False
BGV,8192,1,8192,13,32.36938244,100,33.149076,100,0.7796935599999983,0.1,3.2369382440000005,0.2520609872955033,120.8336682220121,0.36188686505431805,1.1975002549456786,8.764940935854543e-32,3.2172825426738495e-17,equivalent_within_margin,False
CKKS,8192,1,8,3,8.12597592,100,8.3466761,100,0.2207001799999997,0.1,0.812597592,0.07411377050961115,195.50769941774232,0.09821347631131061,0.34318688368868877,1.992639361741074e-31,5.836845427910584e-14,equivalent_within_margin,False
CKKS,8192,1,64,6,13.888727520000002,100,14.218594,100,0.32986647999999796,0.1,1.3888727520000002,0.11266992822204469,154.37331874658983,0.14342206676441568,0.5163108932355802,6.30533415914205e-33,3.557649826533996e-17,equivalent_within_margin,False
CKKS,8192,1,512,9,19.65147912,100,20.488632,100,0.8371528799999979,0.1,1.9651479120000002,0.23400727394611912,190.27641563091194,0.45036197989656207,1.2239437801034336,2.7047696486861857e-25,1.4619530745734883e-06,equivalent_within_margin,False
CKKS,8192,1,4096,12,25.414230720000003,100,26.789558,100,1.375327279999997,0.1,2.5414230720000006,0.28871437622506463,197.10030473260073,0.8981917679570304,1.8524627920429635,2.4218085843611715e-30,3.8440512434196656e-05,equivalent_within_margin,False
