library,scheme,N,category,operation,iteration,latency_ms,status
SEAL,BFV,8192,1,poly_eval,0,12.3273,warmup
SEAL,BFV,8192,1,poly_eval,1,10.1334,warmup
SEAL,BFV,8192,1,poly_eval,2,10.2699,warmup
SEAL,BFV,8192,1,poly_eval,3,10.2561,warmup
SEAL,BFV,8192,1,poly_eval,4,10.3339,warmup
SEAL,BFV,8192,1,poly_eval,5,10.3014,measured
SEAL,BFV,8192,1,poly_eval,6,10.5015,measured
SEAL,BFV,8192,1,poly_eval,7,10.4013,measured
SEAL,BFV,8192,1,poly_eval,8,10.3167,measured
SEAL,BFV,8192,1,poly_eval,9,10.3179,measured
SEAL,BFV,8192,1,poly_eval,10,10.2481,measured
SEAL,BFV,8192,1,poly_eval,11,10.3064,measured
SEAL,BFV,8192,1,poly_eval,12,10.1564,measured
SEAL,BFV,8192,1,poly_eval,13,10.2482,measured
SEAL,BFV,8192,1,poly_eval,14,10.2793,measured
SEAL,BFV,8192,1,poly_eval,15,10.4241,measured
SEAL,BFV,8192,1,poly_eval,16,10.3625,measured
SEAL,BFV,8192,1,poly_eval,17,10.3184,measured
SEAL,BFV,8192,1,poly_eval,18,10.2901,measured
SEAL,BFV,8192,1,poly_eval,19,10.3273,measured
SEAL,BFV,8192,1,poly_eval,20,10.2286,measured
SEAL,BFV,8192,1,poly_eval,21,10.3708,measured
SEAL,BFV,8192,1,poly_eval,22,10.3405,measured
SEAL,BFV,8192,1,poly_eval,23,10.2697,measured
SEAL,BFV,8192,1,poly_eval,24,10.3557,measured
SEAL,BFV,8192,1,poly_eval,25,10.3014,measured
SEAL,BFV,8192,1,poly_eval,26,10.3062,measured
SEAL,BFV,8192,1,poly_eval,27,10.2643,measured
SEAL,BFV,8192,1,poly_eval,28,10.213,measured
SEAL,BFV,8192,1,poly_eval,29,10.1701,measured
SEAL,BFV,8192,1,poly_eval,30,10.1786,measured
SEAL,BFV,8192,1,poly_eval,31,10.0916,measured
SEAL,BFV,8192,1,poly_eval,32,10.1561,measured
SEAL,BFV,8192,1,poly_eval,33,10.2074,measured
SEAL,BFV,8192,1,poly_eval,34,10.3717,measured
SEAL,BFV,8192,1,poly_eval,35,10.2646,measured
SEAL,BFV,8192,1,poly_eval,36,10.1755,measured
SEAL,BFV,8192,1,poly_eval,37,10.212,measured
SEAL,BFV,8192,1,poly_eval,38,10.1604,measured
SEAL,BFV,8192,1,poly_eval,39,10.1883,measured
SEAL,BFV,8192,1,poly_eval,40,10.1123,measured
SEAL,BFV,8192,1,poly_eval,41,10.1349,measured
SEAL,BFV,8192,1,poly_eval,42,10.1605,measured
SEAL,BFV,8192,1,poly_eval,43,10.0798,measured
SEAL,BFV,8192,1,poly_eval,44,10.165,measured
SEAL,BFV,8192,1,poly_eval,45,10.0867,measured
SEAL,BFV,8192,1,poly_eval,46,10.1505,measured
SEAL,BFV,8192,1,poly_eval,47,10.0743,measured
SEAL,BFV,8192,1,poly_eval,48,10.0982,measured
SEAL,BFV,8192,1,poly_eval,49,10.0647,measured
SEAL,BFV,8192,1,poly_eval,50,10.0867,measured
SEAL,BFV,8192,1,poly_eval,51,10.075,measured
SEAL,BFV,8192,1,poly_eval,52,10.0562,measured
SEAL,BFV,8192,1,poly_eval,53,10.1279,measured
SEAL,BFV,8192,1,poly_eval,54,10.0894,measured
SEAL,BFV,8192,1,poly_eval,55,10.0933,measured
SEAL,BFV,8192,1,poly_eval,56,10.0159,measured
SEAL,BFV,8192,1,poly_eval,57,10.1472,measured
SEAL,BFV,8192,1,poly_eval,58,10.0496,measured
SEAL,BFV,8192,1,poly_eval,59,10.0512,measured
SEAL,BFV,8192,1,poly_eval,60,10.1027,measured
