library,scheme,N,category,operation,iteration,latency_ms,status
SEAL,BGV,8192,1,poly_eval,0,4.2305,warmup
SEAL,BGV,8192,1,poly_eval,1,3.50244,warmup
SEAL,BGV,8192,1,poly_eval,2,3.59295,warmup
SEAL,BGV,8192,1,poly_eval,3,3.5934,warmup
SEAL,BGV,8192,1,poly_eval,4,3.59159,warmup
SEAL,BGV,8192,1,poly_eval,5,3.60901,measured
SEAL,BGV,8192,1,poly_eval,6,3.75615,measured
SEAL,BGV,8192,1,poly_eval,7,3.65883,measured
SEAL,BGV,8192,1,poly_eval,8,3.67835,measured
SEAL,BGV,8192,1,poly_eval,9,3.64498,measured
SEAL,BGV,8192,1,poly_eval,10,3.64609,measured
SEAL,BGV,8192,1,poly_eval,11,3.60166,measured
SEAL,BGV,8192,1,poly_eval,12,3.6143,measured
SEAL,BGV,8192,1,poly_eval,13,3.62472,measured
SEAL,BGV,8192,1,poly_eval,14,3.62431,measured
SEAL,BGV,8192,1,poly_eval,15,3.6492,measured
SEAL,BGV,8192,1,poly_eval,16,4.26712,measured
SEAL,BGV,8192,1,poly_eval,17,3.71851,measured
SEAL,BGV,8192,1,poly_eval,18,3.65393,measured
SEAL,BGV,8192,1,poly_eval,19,3.62343,measured
SEAL,BGV,8192,1,poly_eval,20,3.61754,measured
SEAL,BGV,8192,1,poly_eval,21,3.66421,measured
SEAL,BGV,8192,1,poly_eval,22,3.6091,measured
SEAL,BGV,8192,1,poly_eval,23,3.63874,measured
SEAL,BGV,8192,1,poly_eval,24,3.60347,measured
SEAL,BGV,8192,1,poly_eval,25,3.58129,measured
SEAL,BGV,8192,1,poly_eval,26,4.93948,measured
SEAL,BGV,8192,1,poly_eval,27,3.74269,measured
SEAL,BGV,8192,1,poly_eval,28,3.69348,measured
SEAL,BGV,8192,1,poly_eval,29,3.651,measured
SEAL,BGV,8192,1,poly_eval,30,3.64993,measured
SEAL,BGV,8192,1,poly_eval,31,3.61723,measured
SEAL,BGV,8192,1,poly_eval,32,3.6826,measured
SEAL,BGV,8192,1,poly_eval,33,3.65055,measured
SEAL,BGV,8192,1,poly_eval,34,3.60637,measured
SEAL,BGV,8192,1,poly_eval,35,3.59313,measured
SEAL,BGV,8192,1,poly_eval,36,4.06969,measured
SEAL,BGV,8192,1,poly_eval,37,3.78756,measured
SEAL,BGV,8192,1,poly_eval,38,3.67489,measured
SEAL,BGV,8192,1,poly_eval,39,3.69027,measured
SEAL,BGV,8192,1,poly_eval,40,3.62955,measured
SEAL,BGV,8192,1,poly_eval,41,3.59904,measured
SEAL,BGV,8192,1,poly_eval,42,3.62552,measured
SEAL,BGV,8192,1,poly_eval,43,3.62721,measured
SEAL,BGV,8192,1,poly_eval,44,3.60016,measured
SEAL,BGV,8192,1,poly_eval,45,3.58882,measured
SEAL,BGV,8192,1,poly_eval,46,3.58593,measured
SEAL,BGV,8192,1,poly_eval,47,4.074,measured
SEAL,BGV,8192,1,poly_eval,48,3.7176,measured
SEAL,BGV,8192,1,poly_eval,49,3.68052,measured
SEAL,BGV,8192,1,poly_eval,50,3.65665,measured
SEAL,BGV,8192,1,poly_eval,51,3.64916,measured
SEAL,BGV,8192,1,poly_eval,52,3.66609,measured
SEAL,BGV,8192,1,poly_eval,53,3.6325,measured
SEAL,BGV,8192,1,poly_eval,54,3.64506,measured
SEAL,BGV,8192,1,poly_eval,55,3.65699,measured
SEAL,BGV,8192,1,poly_eval,56,3.63995,measured
SEAL,BGV,8192,1,poly_eval,57,4.78093,measured
SEAL,BGV,8192,1,poly_eval,58,3.68562,measured
SEAL,BGV,8192,1,poly_eval,59,3.63583,measured
SEAL,BGV,8192,1,poly_eval,60,3.58635,measured
SEAL,BGV,8192,1,poly_eval,61,3.58993,measured
SEAL,BGV,8192,1,poly_eval,62,3.53151,measured
SEAL,BGV,8192,1,poly_eval,63,3.53159,measured
SEAL,BGV,8192,1,poly_eval,64,3.54577,measured
SEAL,BGV,8192,1,poly_eval,65,3.56255,measured
SEAL,BGV,8192,1,poly_eval,66,3.54272,measured
SEAL,BGV,8192,1,poly_eval,67,3.98785,measured
SEAL,BGV,8192,1,poly_eval,68,3.70771,measured
SEAL,BGV,8192,1,poly_eval,69,3.62475,measured
SEAL,BGV,8192,1,poly_eval,70,3.60306,measured
SEAL,BGV,8192,1,poly_eval,71,3.60873,measured
SEAL,BGV,8192,1,poly_eval,72,3.62987,measured
SEAL,BGV,8192,1,poly_eval,73,3.63625,measured
SEAL,BGV,8192,1,poly_eval,74,3.66166,measured
SEAL,BGV,8192,1,poly_eval,75,3.6282,measured
SEAL,BGV,8192,1,poly_eval,76,3.55414,measured
SEAL,BGV,8192,1,poly_eval,77,3.67099,measured
SEAL,BGV,8192,1,poly_eval,78,3.92897,measured
SEAL,BGV,8192,1,poly_eval,79,3.66153,measured
SEAL,BGV,8192,1,poly_eval,80,3.63482,measured
