library,scheme,N,category,operation,iteration,latency_ms,status
SEAL,CKKS,8192,1,poly_eval,0,3.21707,warmup
SEAL,CKKS,8192,1,poly_eval,1,2.50013,warmup
SEAL,CKKS,8192,1,poly_eval,2,2.51284,warmup
SEAL,CKKS,8192,1,poly_eval,3,2.56381,warmup
SEAL,CKKS,8192,1,poly_eval,4,2.59034,warmup
SEAL,CKKS,8192,1,poly_eval,5,2.58849,measured
SEAL,CKKS,8192,1,poly_eval,6,2.59214,measured
SEAL,CKKS,8192,1,poly_eval,7,2.58673,measured
SEAL,CKKS,8192,1,poly_eval,8,3.45494,measured
SEAL,CKKS,8192,1,poly_eval,9,2.68437,measured
SEAL,CKKS,8192,1,poly_eval,10,2.57853,measured
SEAL,CKKS,8192,1,poly_eval,11,2.63143,measured
SEAL,CKKS,8192,1,poly_eval,12,2.58159,measured
SEAL,CKKS,8192,1,poly_eval,13,2.55037,measured
SEAL,CKKS,8192,1,poly_eval,14,2.56199,measured
SEAL,CKKS,8192,1,poly_eval,15,2.56048,measured
SEAL,CKKS,8192,1,poly_eval,16,2.55667,measured
SEAL,CKKS,8192,1,poly_eval,17,2.49554,measured
SEAL,CKKS,8192,1,poly_eval,18,2.52985,measured
SEAL,CKKS,8192,1,poly_eval,19,2.52807,measured
SEAL,CKKS,8192,1,poly_eval,20,2.56797,measured
SEAL,CKKS,8192,1,poly_eval,21,3.65285,measured
SEAL,CKKS,8192,1,poly_eval,22,2.62033,measured
SEAL,CKKS,8192,1,poly_eval,23,2.60008,measured
SEAL,CKKS,8192,1,poly_eval,24,2.54845,measured
SEAL,CKKS,8192,1,poly_eval,25,2.51988,measured
SEAL,CKKS,8192,1,poly_eval,26,2.52798,measured
SEAL,CKKS,8192,1,poly_eval,27,2.5558,measured
SEAL,CKKS,8192,1,poly_eval,28,2.57166,measured
SEAL,CKKS,8192,1,poly_eval,29,2.51859,measured
SEAL,CKKS,8192,1,poly_eval,30,2.48922,measured
SEAL,CKKS,8192,1,poly_eval,31,2.54022,measured
SEAL,CKKS,8192,1,poly_eval,32,2.53094,measured
SEAL,CKKS,8192,1,poly_eval,33,2.4888,measured
SEAL,CKKS,8192,1,poly_eval,34,3.50412,measured
SEAL,CKKS,8192,1,poly_eval,35,2.64992,measured
SEAL,CKKS,8192,1,poly_eval,36,2.54442,measured
SEAL,CKKS,8192,1,poly_eval,37,2.54346,measured
SEAL,CKKS,8192,1,poly_eval,38,2.52338,measured
SEAL,CKKS,8192,1,poly_eval,39,2.55714,measured
SEAL,CKKS,8192,1,poly_eval,40,2.5202,measured
SEAL,CKKS,8192,1,poly_eval,41,2.49662,measured
SEAL,CKKS,8192,1,poly_eval,42,2.51593,measured
SEAL,CKKS,8192,1,poly_eval,43,2.53532,measured
SEAL,CKKS,8192,1,poly_eval,44,2.49,measured
SEAL,CKKS,8192,1,poly_eval,45,2.49002,measured
SEAL,CKKS,8192,1,poly_eval,46,2.52403,measured
SEAL,CKKS,8192,1,poly_eval,47,3.35536,measured
SEAL,CKKS,8192,1,poly_eval,48,2.58786,measured
SEAL,CKKS,8192,1,poly_eval,49,2.55129,measured
SEAL,CKKS,8192,1,poly_eval,50,2.53938,measured
SEAL,CKKS,8192,1,poly_eval,51,2.50494,measured
SEAL,CKKS,8192,1,poly_eval,52,2.54104,measured
SEAL,CKKS,8192,1,poly_eval,53,2.49336,measured
SEAL,CKKS,8192,1,poly_eval,54,2.59591,measured
SEAL,CKKS,8192,1,poly_eval,55,2.55316,measured
SEAL,CKKS,8192,1,poly_eval,56,2.56002,measured
SEAL,CKKS,8192,1,poly_eval,57,2.54971,measured
SEAL,CKKS,8192,1,poly_eval,58,2.54767,measured
SEAL,CKKS,8192,1,poly_eval,59,2.50322,measured
SEAL,CKKS,8192,1,poly_eval,60,3.12193,measured
SEAL,CKKS,8192,1,poly_eval,61,2.58892,measured
SEAL,CKKS,8192,1,poly_eval,62,2.57292,measured
SEAL,CKKS,8192,1,poly_eval,63,2.5726,measured
SEAL,CKKS,8192,1,poly_eval,64,2.53686,measured
SEAL,CKKS,8192,1,poly_eval,65,2.69639,measured
SEAL,CKKS,8192,1,poly_eval,66,2.56705,measured
SEAL,CKKS,8192,1,poly_eval,67,2.50484,measured
SEAL,CKKS,8192,1,poly_eval,68,2.50595,measured
SEAL,CKKS,8192,1,poly_eval,69,2.49532,measured
SEAL,CKKS,8192,1,poly_eval,70,2.50652,measured
SEAL,CKKS,8192,1,poly_eval,71,2.52208,measured
SEAL,CKKS,8192,1,poly_eval,72,2.56068,measured
